
Experimental details:
    Dataset     : fmnist
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(99.5181, device='cuda:2')
compute similarity is  tensor(0.8514, device='cuda:2')
compute distance is  tensor(94.1269, device='cuda:2')
compute similarity is  tensor(0.8544, device='cuda:2')
compute distance is  tensor(98.4226, device='cuda:2')
compute similarity is  tensor(0.8516, device='cuda:2')
compute distance is  tensor(93.2213, device='cuda:2')
compute similarity is  tensor(0.8576, device='cuda:2')
compute distance is  tensor(94.2702, device='cuda:2')
compute similarity is  tensor(0.8558, device='cuda:2')
compute distance is  tensor(101.0185, device='cuda:2')
compute similarity is  tensor(0.8497, device='cuda:2')
compute distance is  tensor(104.0797, device='cuda:2')
compute similarity is  tensor(0.8497, device='cuda:2')
compute distance is  tensor(99.8154, device='cuda:2')
compute similarity is  tensor(0.8502, device='cuda:2')
compute distance is  tensor(95.5774, device='cuda:2')
compute similarity is  tensor(0.8561, device='cuda:2')
compute distance is  tensor(88.8939, device='cuda:2')
compute similarity is  tensor(0.8613, device='cuda:2')
compute distance is  tensor(95.7525, device='cuda:2')
compute similarity is  tensor(0.8571, device='cuda:2')
compute distance is  tensor(98.0348, device='cuda:2')
compute similarity is  tensor(0.8533, device='cuda:2')
calculated distance threshold is  tensor(104.0797, device='cuda:2')
calculated similarity threshold is  tensor(0.8497, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.3845333334896742
compute distance is tensor(127.4307, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.39086666682300764
compute distance is tensor(127.7417, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.4357333334896749
compute distance is tensor(128.4054, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.4779000001563419
compute distance is tensor(127.5871, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.47686666682300854
compute distance is tensor(127.2260, device='cuda:2')
====================
________________________________
test distance is  tensor(127.4307, device='cuda:2')
test similarity is  tensor(0.3071, device='cuda:2')
test acc is  0.3845333334896742
test loss is 4.920589638163031
test entropy is  0.3183135223636495
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3183135223636495
avg test loss is  4.920589638163031
avg accuracy is  0.3845333334896742
compute_distance is  tensor(127.4307, device='cuda:2')
compute_similarity is  tensor(0.3071, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.5550886932085318
avg test loss is  1.7529137963806387
avg accuracy is  0.5175500001563422
compute_distance is  tensor(120.9547, device='cuda:2')
compute_similarity is  tensor(0.3734, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.6353669035981204
avg test loss is  1.4469814338028304
avg accuracy is  0.5388500001563423
compute_distance is  tensor(103.2235, device='cuda:2')
compute_similarity is  tensor(0.4522, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6307496669005229
avg test loss is  1.7222597044922396
avg accuracy is  0.4834833334896752
compute_distance is  tensor(85.5382, device='cuda:2')
compute_similarity is  tensor(0.5398, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7266873952422315
avg test loss is  1.2115224661476323
avg accuracy is  0.5656833334896739
compute_distance is  tensor(74.2118, device='cuda:2')
compute_similarity is  tensor(0.6287, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.7276936235712536
avg test loss is  1.4742024851633286
avg accuracy is  0.5026666668230088
compute_distance is  tensor(65.1453, device='cuda:2')
compute_similarity is  tensor(0.7120, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.7569233089494807
avg test loss is  1.4343018603604485
avg accuracy is  0.5059166668230088
compute_distance is  tensor(58.1302, device='cuda:2')
compute_similarity is  tensor(0.7842, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.782432763243535
avg test loss is  1.4037174373420316
avg accuracy is  0.5086166668230088
compute_distance is  tensor(53.1397, device='cuda:2')
compute_similarity is  tensor(0.8416, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.8032396215238551
avg test loss is  1.3793946782281912
avg accuracy is  0.5100500001563422
compute_distance is  tensor(49.5057, device='cuda:2')
compute_similarity is  tensor(0.8844, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.8203478781526277
avg test loss is  1.3620080528482954
avg accuracy is  0.5109833334896755
compute_distance is  tensor(46.8934, device='cuda:2')
compute_similarity is  tensor(0.9146, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(45.0170, device='cuda:2')
test similarity is  tensor(0.9353, device='cuda:2')
test acc is  0.5126500001563422
test loss is 1.3494956680833659
test entropy is  0.8326009187871205
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8326009187871205
avg test loss is  1.3494956680833659
avg accuracy is  0.5126500001563422
compute_distance is  tensor(45.0170, device='cuda:2')
compute_similarity is  tensor(0.9353, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.8419954661113113
avg test loss is  1.3418678385235354
avg accuracy is  0.5137333334896755
compute_distance is  tensor(43.7497, device='cuda:2')
compute_similarity is  tensor(0.9491, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.8500310099963695
avg test loss is  1.336742532596405
avg accuracy is  0.5139000001563422
compute_distance is  tensor(42.8874, device='cuda:2')
compute_similarity is  tensor(0.9582, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(42.3661, device='cuda:2')
test similarity is  tensor(0.9642, device='cuda:2')
test acc is  0.5139333334896755
test loss is 1.33236659589861
test entropy is  0.8566335972819501
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8566335972819501
avg test loss is  1.33236659589861
avg accuracy is  0.5139333334896755
compute_distance is  tensor(42.3661, device='cuda:2')
compute_similarity is  tensor(0.9642, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.5000000005
len all weights is 20
avg_weights acc is  0.8500000005
 
Avg Training Stats after 23 global rounds:
Train Accuracy: 88.58% 

Test Accuracy: 87.72% 


 | Global Training Round : 24 | 

current submit client idx and staleness is  0 1
 benign loss is  0.7187212109565735
current submit client idx and staleness is  1 1
 benign loss is  0.7039417028427124
current submit client idx and staleness is  2 1
 benign loss is  0.19299425184726715
current submit client idx and staleness is  3 1
 benign loss is  0.6347823739051819
current submit client idx and staleness is  4 1
 benign loss is  0.8576130867004395
current submit client idx and staleness is  5 1
 benign loss is  0.7699786424636841
current submit client idx and staleness is  6 1
 benign loss is  0.5486690998077393
current submit client idx and staleness is  7 1
 benign loss is  0.7496667504310608
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(100.6443, device='cuda:2')
compute similarity is  tensor(0.8883, device='cuda:2')
compute distance is  tensor(98.2777, device='cuda:2')
compute similarity is  tensor(0.8878, device='cuda:2')
compute distance is  tensor(106.2198, device='cuda:2')
compute similarity is  tensor(0.8818, device='cuda:2')
compute distance is  tensor(101.6618, device='cuda:2')
compute similarity is  tensor(0.8869, device='cuda:2')
compute distance is  tensor(97.6798, device='cuda:2')
compute similarity is  tensor(0.8885, device='cuda:2')
compute distance is  tensor(100.0290, device='cuda:2')
compute similarity is  tensor(0.8867, device='cuda:2')
compute distance is  tensor(104.3884, device='cuda:2')
compute similarity is  tensor(0.8848, device='cuda:2')
compute distance is  tensor(104.7845, device='cuda:2')
compute similarity is  tensor(0.8837, device='cuda:2')
compute distance is  tensor(100.1375, device='cuda:2')
compute similarity is  tensor(0.8878, device='cuda:2')
compute distance is  tensor(92.4000, device='cuda:2')
compute similarity is  tensor(0.8916, device='cuda:2')
compute distance is  tensor(105.9562, device='cuda:2')
compute similarity is  tensor(0.8829, device='cuda:2')
compute distance is  tensor(106.2152, device='cuda:2')
compute similarity is  tensor(0.8840, device='cuda:2')
calculated distance threshold is  tensor(106.2198, device='cuda:2')
calculated similarity threshold is  tensor(0.8818, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.42618333348967474
compute distance is tensor(127.8705, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.35423333348967384
compute distance is tensor(127.8232, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  2
accuracy is  0.4625833334896751
compute distance is tensor(127.1402, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.3831000001563409
compute distance is tensor(127.1464, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.4805166668230086
compute distance is tensor(127.2809, device='cuda:2')
====================
________________________________
test distance is  tensor(127.8232, device='cuda:2')
test similarity is  tensor(0.3074, device='cuda:2')
test acc is  0.35423333348967384
test loss is 5.6488025185904265
test entropy is  0.3532348155562303
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3532348155562303
avg test loss is  5.6488025185904265
avg accuracy is  0.35423333348967384
compute_distance is  tensor(127.8232, device='cuda:2')
compute_similarity is  tensor(0.3074, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.633991750223296
avg test loss is  1.9043074273097236
avg accuracy is  0.4915333334896754
compute_distance is  tensor(123.9588, device='cuda:2')
compute_similarity is  tensor(0.3723, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7141615038614537
avg test loss is  1.5890673075530575
avg accuracy is  0.5149833334896755
compute_distance is  tensor(105.6406, device='cuda:2')
compute_similarity is  tensor(0.4506, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6938933445764249
avg test loss is  1.9474237035078281
avg accuracy is  0.4546666668230084
compute_distance is  tensor(85.8845, device='cuda:2')
compute_similarity is  tensor(0.5383, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.8048230015646929
avg test loss is  1.3474634657028133
avg accuracy is  0.5404333334896757
compute_distance is  tensor(74.0921, device='cuda:2')
compute_similarity is  tensor(0.6271, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.8017789683362314
avg test loss is  1.6586982934459695
avg accuracy is  0.4716500001563419
compute_distance is  tensor(63.7906, device='cuda:2')
compute_similarity is  tensor(0.7109, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.8794578033596722
avg test loss is  1.2154801852032067
avg accuracy is  0.5591666668230079
compute_distance is  tensor(56.0459, device='cuda:2')
compute_similarity is  tensor(0.7845, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.8785747430090711
avg test loss is  1.518549159137425
avg accuracy is  0.48238333348967527
compute_distance is  tensor(51.3804, device='cuda:2')
compute_similarity is  tensor(0.8418, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(51.3804, device='cuda:2')
test similarity is  tensor(0.8418, device='cuda:2')
test acc is  0.48238333348967527
test loss is 1.518549159137425
test entropy is  0.8785747430090711
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8785747430090711
avg test loss is  1.518549159137425
avg accuracy is  0.48238333348967527
compute_distance is  tensor(51.3804, device='cuda:2')
compute_similarity is  tensor(0.8418, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(51.3804, device='cuda:2')
test similarity is  tensor(0.8418, device='cuda:2')
test acc is  0.48238333348967527
test loss is 1.518549159137425
test entropy is  0.8785747430090711
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8785747430090711
avg test loss is  1.518549159137425
avg accuracy is  0.48238333348967527
compute_distance is  tensor(51.3804, device='cuda:2')
compute_similarity is  tensor(0.8418, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.6500000005000001
len all weights is 52
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 24 global rounds:
Train Accuracy: 89.32% 

Test Accuracy: 88.16% 


 | Global Training Round : 25 | 

current submit client idx and staleness is  0 1
 benign loss is  0.6261720061302185
current submit client idx and staleness is  1 1
 benign loss is  0.29172587394714355
current submit client idx and staleness is  2 1
 benign loss is  0.35716453194618225
current submit client idx and staleness is  3 1
 benign loss is  1.4402790069580078
current submit client idx and staleness is  4 1
 benign loss is  0.9785619974136353
current submit client idx and staleness is  5 1
 benign loss is  0.6178518533706665
current submit client idx and staleness is  6 1
 benign loss is  0.7181936502456665
current submit client idx and staleness is  7 1
 benign loss is  0.5523949861526489
current submit client idx and staleness is  8 2
 benign loss is  0.5732680559158325
current submit client idx and staleness is  9 2
 benign loss is  0.6240997314453125
current submit client idx and staleness is  10 2
 benign loss is  1.0146405696868896
current submit client idx and staleness is  11 2
 benign loss is  1.2538343667984009
current submit client idx and staleness is  12 2
 benign loss is  0.8890174031257629
current submit client idx and staleness is  13 2
 benign loss is  0.4590812623500824
current submit client idx and staleness is  14 2
 benign loss is  0.5218107104301453
current submit client idx and staleness is  15 2
 benign loss is  1.412449598312378
current submit client idx and staleness is  16 3
 benign loss is  0.27462461590766907
current submit client idx and staleness is  17 3
 benign loss is  1.155663251876831
current submit client idx and staleness is  18 3
 benign loss is  0.7078825831413269
current submit client idx and staleness is  19 3
 benign loss is  0.33605292439460754
current submit client idx and staleness is  20 3
 benign loss is  0.33602672815322876
current submit client idx and staleness is  21 3
 benign loss is  0.8562960624694824
current submit client idx and staleness is  22 3
 benign loss is  0.4184868335723877
current submit client idx and staleness is  23 3
 benign loss is  0.5911463499069214
current submit client idx and staleness is  24 4
 benign loss is  0.1408109962940216
current submit client idx and staleness is  25 4
 benign loss is  0.6890560388565063
current submit client idx and staleness is  26 4
 benign loss is  0.5734065175056458
current submit client idx and staleness is  27 4
 benign loss is  0.44735613465309143
current submit client idx and staleness is  28 4
 benign loss is  1.0381429195404053
current submit client idx and staleness is  29 4
 benign loss is  0.4532855451107025
current submit client idx and staleness is  30 4
 benign loss is  0.3538246154785156
current submit client idx and staleness is  31 4
 benign loss is  0.28715208172798157
current submit client idx and staleness is  40 6
 benign loss is  0.21963635087013245
current submit client idx and staleness is  41 6
 benign loss is  0.3931223750114441
current submit client idx and staleness is  42 6
 benign loss is  0.31289416551589966
current submit client idx and staleness is  43 6
 benign loss is  0.6255004405975342
current submit client idx and staleness is  44 6
 benign loss is  0.5229641795158386
current submit client idx and staleness is  45 6
 benign loss is  0.7412934899330139
current submit client idx and staleness is  46 6
 benign loss is  0.7579176425933838
current submit client idx and staleness is  47 6
 benign loss is  0.20533080399036407
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(100.7803, device='cuda:2')
compute similarity is  tensor(0.8944, device='cuda:2')
compute distance is  tensor(100.0901, device='cuda:2')
compute similarity is  tensor(0.8938, device='cuda:2')
compute distance is  tensor(109.6089, device='cuda:2')
compute similarity is  tensor(0.8874, device='cuda:2')
compute distance is  tensor(96.2523, device='cuda:2')
compute similarity is  tensor(0.8987, device='cuda:2')
compute distance is  tensor(99.7744, device='cuda:2')
compute similarity is  tensor(0.8951, device='cuda:2')
compute distance is  tensor(102.9312, device='cuda:2')
compute similarity is  tensor(0.8920, device='cuda:2')
compute distance is  tensor(104.5374, device='cuda:2')
compute similarity is  tensor(0.8932, device='cuda:2')
compute distance is  tensor(103.0618, device='cuda:2')
compute similarity is  tensor(0.8930, device='cuda:2')
compute distance is  tensor(99.2523, device='cuda:2')
compute similarity is  tensor(0.8960, device='cuda:2')
compute distance is  tensor(91.9471, device='cuda:2')
compute similarity is  tensor(0.9014, device='cuda:2')
compute distance is  tensor(107.7945, device='cuda:2')
compute similarity is  tensor(0.8895, device='cuda:2')
compute distance is  tensor(99.3512, device='cuda:2')
compute similarity is  tensor(0.8950, device='cuda:2')
calculated distance threshold is  tensor(109.6089, device='cuda:2')
calculated similarity threshold is  tensor(0.8874, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.46346666682300847
compute distance is tensor(127.1169, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.4751500001563419
compute distance is tensor(128.2261, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.49763333348967537
compute distance is tensor(127.4281, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.3363166668230069
compute distance is tensor(128.1726, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.4544000001563417
compute distance is tensor(127.4202, device='cuda:2')
====================
________________________________
test distance is  tensor(128.1726, device='cuda:2')
test similarity is  tensor(0.3100, device='cuda:2')
test acc is  0.3363166668230069
test loss is 5.626810470369579
test entropy is  0.31998415863208934
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.31998415863208934
avg test loss is  5.626810470369579
avg accuracy is  0.3363166668230069
compute_distance is  tensor(128.1726, device='cuda:2')
compute_similarity is  tensor(0.3100, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.5911697456513895
avg test loss is  1.8784213177939213
avg accuracy is  0.47663333348967524
compute_distance is  tensor(124.6081, device='cuda:2')
compute_similarity is  tensor(0.3748, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.6666574745353605
avg test loss is  1.548820626761105
avg accuracy is  0.5024500001563421
compute_distance is  tensor(106.1987, device='cuda:2')
compute_similarity is  tensor(0.4526, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6442090815572596
avg test loss is  1.8551757899937091
avg accuracy is  0.44641666682300835
compute_distance is  tensor(87.4623, device='cuda:2')
compute_similarity is  tensor(0.5392, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7495793261126414
avg test loss is  1.2837408767071867
avg accuracy is  0.532366666823009
compute_distance is  tensor(76.0693, device='cuda:2')
compute_similarity is  tensor(0.6272, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.7429548446684758
avg test loss is  1.5691792436245917
avg accuracy is  0.4669833334896752
compute_distance is  tensor(66.4947, device='cuda:2')
compute_similarity is  tensor(0.7100, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(66.4947, device='cuda:2')
test similarity is  tensor(0.7100, device='cuda:2')
test acc is  0.4669833334896752
test loss is 1.5691792436245917
test entropy is  0.7429548446684758
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7429548446684758
avg test loss is  1.5691792436245917
avg accuracy is  0.4669833334896752
compute_distance is  tensor(66.4947, device='cuda:2')
compute_similarity is  tensor(0.7100, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(66.4947, device='cuda:2')
test similarity is  tensor(0.7100, device='cuda:2')
test acc is  0.4669833334896752
test loss is 1.5691792436245917
test entropy is  0.7429548446684758
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7429548446684758
avg test loss is  1.5691792436245917
avg accuracy is  0.4669833334896752
compute_distance is  tensor(66.4947, device='cuda:2')
compute_similarity is  tensor(0.7100, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.7000000005
len all weights is 28
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 25 global rounds:
Train Accuracy: 89.10% 

Test Accuracy: 87.77% 


 | Global Training Round : 26 | 

current submit client idx and staleness is  0 1
 benign loss is  0.9243242144584656
current submit client idx and staleness is  1 1
 benign loss is  0.7508665323257446
current submit client idx and staleness is  2 1
 benign loss is  0.15557661652565002
current submit client idx and staleness is  3 1
 benign loss is  0.9797126650810242
current submit client idx and staleness is  4 1
 benign loss is  0.7806869149208069
current submit client idx and staleness is  5 1
 benign loss is  0.7740087509155273
current submit client idx and staleness is  6 1
 benign loss is  0.6269962191581726
current submit client idx and staleness is  7 1
 benign loss is  0.7229101061820984
current submit client idx and staleness is  32 5
 benign loss is  0.503099262714386
current submit client idx and staleness is  33 5
 benign loss is  0.038211606442928314
current submit client idx and staleness is  34 5
 benign loss is  0.6522916555404663
current submit client idx and staleness is  35 5
 benign loss is  0.6048190593719482
current submit client idx and staleness is  36 5
 benign loss is  0.5643247365951538
current submit client idx and staleness is  37 5
 benign loss is  0.6768018007278442
current submit client idx and staleness is  38 5
 benign loss is  0.5407254695892334
current submit client idx and staleness is  39 5
 benign loss is  0.42366307973861694
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(97.7774, device='cuda:2')
compute similarity is  tensor(0.9371, device='cuda:2')
compute distance is  tensor(89.0433, device='cuda:2')
compute similarity is  tensor(0.9416, device='cuda:2')
compute distance is  tensor(102.6946, device='cuda:2')
compute similarity is  tensor(0.9321, device='cuda:2')
compute distance is  tensor(90.1407, device='cuda:2')
compute similarity is  tensor(0.9417, device='cuda:2')
compute distance is  tensor(94.9549, device='cuda:2')
compute similarity is  tensor(0.9377, device='cuda:2')
compute distance is  tensor(102.0400, device='cuda:2')
compute similarity is  tensor(0.9338, device='cuda:2')
compute distance is  tensor(94.7604, device='cuda:2')
compute similarity is  tensor(0.9387, device='cuda:2')
compute distance is  tensor(94.1216, device='cuda:2')
compute similarity is  tensor(0.9371, device='cuda:2')
compute distance is  tensor(92.3164, device='cuda:2')
compute similarity is  tensor(0.9404, device='cuda:2')
compute distance is  tensor(93.4196, device='cuda:2')
compute similarity is  tensor(0.9406, device='cuda:2')
compute distance is  tensor(96.5138, device='cuda:2')
compute similarity is  tensor(0.9389, device='cuda:2')
compute distance is  tensor(99.8137, device='cuda:2')
compute similarity is  tensor(0.9340, device='cuda:2')
calculated distance threshold is  tensor(102.6946, device='cuda:2')
calculated similarity threshold is  tensor(0.9321, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.522116666823009
compute distance is tensor(127.7451, device='cuda:2')
====================
====================
iteration is  0
round is  1
accuracy is  0.48631666682300867
compute distance is tensor(127.4897, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  2
accuracy is  0.4068166668230078
compute distance is tensor(127.6940, device='cuda:2')
====================
succ_min + 1
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.5029666668230087
compute distance is tensor(140.5657, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.24198333348967135
compute distance is tensor(141.3721, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  2
accuracy is  0.4863833334896753
compute distance is tensor(140.5649, device='cuda:2')
====================
mid_min is -0.6655000000000002
====================
iteration is  2
round is  0
accuracy is  0.4257500001563414
compute distance is tensor(154.2385, device='cuda:2')
====================
________________________________
test distance is  tensor(141.3721, device='cuda:2')
test similarity is  tensor(0.2896, device='cuda:2')
test acc is  0.24198333348967135
test loss is 9.149481975701827
test entropy is  0.29908193720937537
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.29908193720937537
avg test loss is  9.149481975701827
avg accuracy is  0.24198333348967135
compute_distance is  tensor(141.3721, device='cuda:2')
compute_similarity is  tensor(0.2896, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.7013871651976856
avg test loss is  2.1807900786654018
avg accuracy is  0.3968000001563411
compute_distance is  tensor(141.9378, device='cuda:2')
compute_similarity is  tensor(0.3496, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7731399220317158
avg test loss is  1.845679104073978
avg accuracy is  0.4136000001563413
compute_distance is  tensor(121.9326, device='cuda:2')
compute_similarity is  tensor(0.4242, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.8210153561919483
avg test loss is  1.6556303171969171
avg accuracy is  0.4283333334896748
compute_distance is  tensor(103.4592, device='cuda:2')
compute_similarity is  tensor(0.5088, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.864957163138176
avg test loss is  1.5274032325124436
avg accuracy is  0.43931666682300824
compute_distance is  tensor(88.0864, device='cuda:2')
compute_similarity is  tensor(0.5981, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(88.0864, device='cuda:2')
test similarity is  tensor(0.5981, device='cuda:2')
test acc is  0.43931666682300824
test loss is 1.5274032325124436
test entropy is  0.864957163138176
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.864957163138176
avg test loss is  1.5274032325124436
avg accuracy is  0.43931666682300824
compute_distance is  tensor(88.0864, device='cuda:2')
compute_similarity is  tensor(0.5981, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(88.0864, device='cuda:2')
test similarity is  tensor(0.5981, device='cuda:2')
test acc is  0.43931666682300824
test loss is 1.5274032325124436
test entropy is  0.864957163138176
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.864957163138176
avg test loss is  1.5274032325124436
avg accuracy is  0.43931666682300824
compute_distance is  tensor(88.0864, device='cuda:2')
compute_similarity is  tensor(0.5981, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.3500000005
len all weights is 28
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 26 global rounds:
Train Accuracy: 88.96% 

